product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Cremig-zartes Hafer-Porridge Nuss,Kölln,"en:Extrudierte Flocken, en:Frühstücke, en:Frühstückscerealien, en:Frühstücksflocken, en:Gerollte Flocken, en:Getreide und Kartoffeln, en:Getreideflocken, en:Getreideprodukte, en:Haferflocken, en:Nüsse und Nussprodukte, en:Pflanzliche Lebensmittel, en:Pflanzliche Lebensmittel und Getränke","Vegetarisch, Vegan, Ohne Zuckerzusatz",15,15.0,14.998263195834856
Orange ohne Fruchtfleisch,innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Orangensäfte, Gekühlte Direktsäfte, Gekühlte Orangendirektsäfte",Papier,15,15.0,14.998263195834856
Zartbitter & Kokos,Brinkers,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner, Nougatcremes","Bio, EU-Öko-Verordnung, NL-BIO-01",18,18.0,17.99778950834611
creamy Pops,nice,"Desserts, Tiefkühlprodukte, Tiefkühl-Desserts, en:Ice pops","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, FSC",12,12.0,11.998736883323602
Hafer Drink + Alge,Dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan",0,0.0,0.00063163327858895
Streich Schnittlauch,Zwergenwiese,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Vegetarisch, Vegan",16,16.0,15.998105300005273
Mango sorbet,dennree,"Desserts, Tiefkühlprodukte, Tiefkühl-Desserts, Speiseeis und Sorbets, Fruchteise, Mango Sorbets",,3,3.0,3.000157945789842
Erdbeere,Die beerenbauern,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Petit-déjeuners, Aliments à base de fruits et de légumes, Produits à tartiner, Fruits et produits dérivés, Pâtes à tartiner végétales, Produits à tartiner sucrés, Confitures et marmelades, Confitures, Confitures de fruits rouges, Confitures de fraises","Bio, Bio européen, Bio-dynamie, DE-ÖKO-037, Demeter",16,16.0,15.998105300005273
Veganer Tofu Aufschnitt paprika,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, The Vegan Society",13,13.0,12.99857898749402
dennree,dennree,,"Bio, Naturland",19,19.0,18.99763161251653
Pizza Ziegenkäse Spinat,Alnatura,,,9,9.0,8.999210570812348
Buttermilch,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Buttermilch","Bio, Bio 7 Initiative, Bioland",12,12.0,11.998736883323602
Hokkaido Aufstrich,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-013",1,1.0,1.0004737374490067
Mandeldrink,Alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Dairy substitutes, Frozen foods, Nuts and their products, Plant-based beverages, Milk substitutes, Plant milks, Nut milks, Almond milks","Low or no fat, Low or no sugar, Low fat, Vegetarian, No gluten, No preservatives, Vegan, Calcium source, Certified B Corporation, Do not freeze, European Vegetarian Union, European Vegetarian Union Vegan, FSC, FSC Mix, Green Dot, No colorings, No sugar, Nutriscore, Nutriscore Grade B, The Vegan Society, Without addition of dairy products, Without sweeteners, fr:Triman",10,10.0,9.999052674982766
Kölln Hafer Drink Klassik Bio,Kölln,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Bio, Vegetarisch, Vegan",2,2.0,2.0003158416194244
Bergkäse In Scheiben,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Kuhmilchkäse","Bio, EU-Öko-Verordnung, DE-ÖKO-003, en:eg-oko-verordnung",5,5.0,4.999842154130677
Fruchteis Mango,Dennree,,"Vegetarisch, Vegan",1,1.0,1.0004737374490067
Ohne Muhhh,Allos,"Pflanzliche Lebensmittel und Getränke, Getränke, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, IT-BIO-007",16,16.0,15.998105300005273
Herzen und Sterne,dennree,"Imbiss, Süßer Snack, Kekse und Kuchen, Lebkuchen","Bio, EU-Öko-Verordnung, DE-ÖKO-003",6,6.0,5.999684258301095
Alnatura Schlagsahne,Alnatura,"Milchprodukte, Rahm",,12,12.0,11.998736883323602
Bergbauern Sauerrahm Butter,Alnatura,"Milchprodukte, Fette, Brotaufstriche, Streichfette (Milch- und Nichtmilcherzeugnisse), Tierische Fette, Milchfette, Milchstreichfett, Butter, Ungesalzene Butter, Verpackte Butter","Bio, EU-Öko-Verordnung, AT-BIO-902",9,9.0,8.999210570812348
Roggenvollkornbrot mit Leinsamen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Roggenbrote","Bio, EU-Öko-Verordnung, Ohne Konservierungsstoffe, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",14,14.0,13.998421091664438
Geröstete Mandeln,Alnatura,,,2,2.0,2.0003158416194244
Pfirsiche halbe Frucht,dennree,,,1,1.0,1.0004737374490067
Bio Dinkel Penne,Alb-Gold,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, en:Spelt pastas","Bio, EU-Öko-Verordnung, DE-ÖKO-006, Grüner Punkt",15,15.0,14.998263195834856
Mais Chips natur,Alnatura,"Snacks, Salty snacks, Appetizers, Chips and fries, Crisps, Corn chips","Organic, Vegetarian, EU Organic, Non-EU Agriculture, Vegan, de:Bio 7 Initiative, BE-BIO-02, EU Agriculture, EU/non-EU Agriculture",17,17.0,16.99794740417569
Kuvertüre - Zartbitter - 60% Kakao,Alnatura,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Bitterschokoladen, Kuvertüre","Bio, EU-Öko-Verordnung, DE-ÖKO-013",17,17.0,16.99794740417569
Oblaten Lebkuchen,Dennree,"Imbiss, Süßer Snack, Kekse und Kuchen, Lebkuchen",,15,15.0,14.998263195834856
Buchweizenflocken,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, Frühstücksflocken, Extrudierte Flocken, Buchweizenflocken","Bio, Glutenfrei, Bio 7 Initiative",2,2.0,2.0003158416194244
Hartweizengrieß,Bauckhof,,,7,7.0,6.999526362471514
Dinkel Spritzgebäck Demeter Bio,Erdmann Hauser,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse, Spritzgebäck","Bio, EU-Öko-Verordnung, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, Hergestellt in Deutschland",19,19.0,18.99763161251653
One in a Vanillion,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies, Fruchtsmoothies",,1,1.0,1.0004737374490067
Datteln entsteint,Alnatura,,,5,5.0,4.999842154130677
Alnatura Bio Akazien Honig 350 g,Alnatura,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, Bienenprodukte, Landwirtschaftliche Produkte, Süßstoffe, Honige, Akazienhonige","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, en:Bio, en:Bio européen

",1,1.0,1.0004737374490067
"Linsen,  rote",Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Linsen, Rote Linsen","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-003, The Vegan Society",19,19.0,18.99763161251653
Cheese Tomato & Basil,"Wasa,Wasa Sandwich","Plant-based foods and beverages, Plant-based foods, Cereals and potatoes, Breads, Crispbreads",Green Dot,17,17.0,16.99794740417569
Erdbeeren ungesüßt (aus biologischer Landwirtschaft),ALNATURA,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Aliments à base de fruits et de légumes, Fruits et produits dérivés, Fruits, Fruits rouges, Fraises","Bio, de:Bio 7 Initiative",10,10.0,9.999052674982766
Fruit à tartiner bio Framboise rhubarbe,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Frucht- und gemüsebasierte Lebensmittel, Brotaufstriche, Fruchtbasierte Lebensmittel, Pflanzliche Brotaufstriche, Süße Brotaufstriche, Konfitüren und Marmeladen, Konfitüren, Multifrucht Konfitüren","Bio, EU-Öko-Verordnung",14,14.0,13.998421091664438
So Vegan So Fein Weisse Kokos,Brinkers,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner","Bio, Vegetarisch, EU-Öko-Verordnung, Fairer Handel, Glutenfrei, Vegan, Ohne Palmöl, The Vegan Society, en:Eg-oko-verordnung",14,14.0,13.998421091664438
Waldfrucht,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Petit-déjeuners, Aliments à base de fruits et de légumes, Produits à tartiner, Fruits et produits dérivés, Pâtes à tartiner végétales, Produits à tartiner sucrés, Confitures et marmelades, Confitures, Confitures de fruits rouges, Confitures multifruits, Confitures de fruits rouges mélanges","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, AT-BIO-301, Agriculture UE, Agriculture UE/Non UE",14,14.0,13.998421091664438
Kokosnuss,Alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Dairy substitutes, Fruits and vegetables based foods, Fruits based foods, Plant-based beverages, Fruits, Milk substitutes, Plant milks, Tropical fruits, Coconut milks, Coconuts","Vegetarian, Vegan, FSC, Green Dot, No added sugar",11,11.0,10.998894779153185
Spaghetti 100% blé dur Nudeln,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, en:Cereal pastas, Getrocknete Teigwaren, Hartweizenteigwaren, Spaghettis, Hartweizenspaghetti","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, EU-Landwirtschaft, IT-BIO-005, The Vegan Society, en:Eg-oko-verordnung",0,0.0,0.00063163327858895
"Knäcke-Brot, Roggen & Dinkel",Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, EU-Landwirtschaft, Bio nach EG-Öko-Verordnung


",13,13.0,12.99857898749402
Knusper Waffeln Vollmilch-Zitrone,Dennree,,,6,6.0,5.999684258301095
Apfelholunder Punsch,dennree,Punsch,"Bio, EU-Öko-Verordnung, DE-ÖKO-007, en:eg-oko-verordnung",10,10.0,9.999052674982766
Erbsen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Frucht- und gemüsebasierte Lebensmittel, Hülsenfrüchte, Tiefkühlprodukte, Gemüsebasierte Lebensmittel, Tiefgekühlte pflanzliche Lebensmittel, Gefrorene Hülsenfrüchte, Tiefkühl-Gemüse, Grüne Erbsen, Gefrorene grüne Erbsen","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Bioland, DE-ÖKO-006, en:eg-oko-verordnung",12,12.0,11.998736883323602
Oat-ly Hafermilch,"The Original Oat-Ly,Oatly","Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Vegetarisch, Vegan",0,0.0,0.00063163327858895
Gluten Free Fusilli,Schär,Trockenware,,16,16.0,15.998105300005273
Toscana Bällchen Vegan,Alnatura,"en:Meat alternatives, en:Vegetarian balls","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-003, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society, fr:Triman",12,12.0,11.998736883323602
Caffè soya caramel blend,Alpro,"Plant-based foods and beverages, Beverages, Plant-based foods, Legumes and their products, Dairy substitutes, Plant-based beverages, Milk substitutes, Plant milks, Legume milks, Soy milks, Coffee drinks, Sweetened beverages","Low or no sugar, Low sugar, Vegetarian, No gluten, No GMOs, Reduced sugar, Vegan, 30% less sugar, Contains soy, Do not freeze, Green Dot, No lactose, Rainforest Alliance, The Vegan Society, Without addition of dairy products",15,15.0,14.998263195834856
Dunkle Nuss,Alnatura,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Bitterschokoladen, Schokolade mit Haselnüssen, Dunkle Schokoladen mit Haselnüssen","Vegetarisch, Vegan, The Vegan Society",18,18.0,17.99778950834611
Vegetarischer Aufschnitt Lyoner Art,Dennree,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, en:Meat alternatives, Würste, Fleisch-Ersatzprodukte, Vegetarische Würste","Bio, Vegetarisch, EU-Öko-Verordnung, BE-BIO-01, Eu-bio",17,17.0,16.99794740417569
Mayo,dennree,Majonaisen,"Bio, EU-Öko-Verordnung, DE-ÖKO-006",2,2.0,2.0003158416194244
Erdnuss Mus,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Brotaufstriche, Nüsse und Nussprodukte, Pflanzliche Brotaufstriche, Ölsaaten-Pürees, Hülsenfruchtbutter, Nußbutter, Erdnussbutter","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, NL-BIO-01",3,3.0,3.000157945789842
"Cashewkerne, geröstet, gesalzen",Dennree,"Plant-based foods and beverages, Plant-based foods, Nuts and their products, Nuts","Organic, EU Organic, DE-ÖKO-001",10,10.0,9.999052674982766
Fruchteis Mango,Alnatura,,"Vegetarisch, Vegan, The Vegan Society",19,19.0,18.99763161251653
Amaranth gepufft,Alnatura,"Plant-based foods and beverages, Plant-based foods, Cereals and potatoes, Seeds, Cereals and their products, Cereal grains, Amaranth","Organic, Vegetarian, EU Organic, Vegan, DE-ÖKO-001",5,5.0,4.999842154130677
Apfelmus,Dennree,,,7,7.0,6.999526362471514
Erbsen groß,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Frucht- und gemüsebasierte Lebensmittel, Hülsenfrüchte, Konserven-Produkte auf pflanzlicher Basis, Gemüsebasierte Lebensmittel, Gemüsekonserven, Hülsenfrüchte in Dosen, Grüne Erbsen, Erbsen in Dosen",,2,2.0,2.0003158416194244
Soya based Custard,Alpro,"Condiments, Sauces, Dessert sauces","Low or no fat, Low fat, Vegetarian, No gluten, Vegan, 100% vegetable, Calcium source, Contains soy, European Vegetarian Union, European Vegetarian Union Vegan, FSC, FSC Mix, Green Dot, High proteins, No colorings, No lactose, No preservatives, Rich in vegetable protein, Without addition of dairy products",12,12.0,11.998736883323602
Cashew Kerne,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Fruits à coques et dérivés, Fruits à coques, Noix de cajou",Bio,10,10.0,9.999052674982766
Veganer Aufschnitt auf weizenbasis,Dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, en:Meat alternatives, Fleisch-Ersatzprodukte","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",5,5.0,4.999842154130677
Vegan Knusper Nuss Classic,Gepa,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Schokolade mit Haselnüssen","Vegetarisch, Fairer Handel, Vegan, Grüner Punkt",0,0.0,0.00063163327858895
Nuss-Nougat Creme,dennree,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner, Haselnusscremes, Nougatcremes, Schoko- und Haselnussaufstriche","Bio, EU-Öko-Verordnung, Glutenfrei, en:eg-oko-verordnung, NL-BIO-01",0,0.0,0.00063163327858895
Tomaten Ketchup,Dennree,"Gewürzmittel, Saucen, Tomatensaucen, Ketchup, en:groceries","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",1,1.0,1.0004737374490067
Saatenliebe Mohn Avocado,Allos,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Brotaufstriche, Fruchtbasierte Lebensmittel, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, Früchte, Tropische Früchte, Avocados, en:Avocado pulp","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DE-ÖKO-003, Grüner Punkt, Hergestellt in Deutschland",8,8.0,7.999368466641931
Butterkase aus Alpenmilch,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Scheibenkäse","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-003, en:eg-oko-verordnung, en:EU-Öko-Verordnung, en:Österreichische Landwirtschaft 





",17,17.0,16.99794740417569
Gemüse Bouillon,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Gemüsebasierte Lebensmittel, Getrocknete Produkte, Getrocknete Produkte auf pflanzlicher Basis, Getrocknete Produkte zur Rehydrierung, Brühen, Fertigbrühen, Gemüsebrühen, Entwässerte Gemüsebrühe, en:Groceries","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",16,16.0,15.998105300005273
Zartbitter Pfefferminz,Alnatura,"Imbiss, Süßer Snack, en:Cocoa and its products, Süßwaren, Schokoladen, Bitterschokoladen, Gefüllte Schokolade, Gefüllte dunkle Schokolade","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-013, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",1,1.0,1.0004737374490067
"So Vegan So Fein Schokolade, 270 GR Glas",Brinkers,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner, Nougatcremes, Schokoladencreme","Bio, Vegetarisch, EU-Öko-Verordnung, Fairer Handel, Glutenfrei, Vegan, en:eg-oko-verordnung, Fairtrade International, Ohne Palmöl, The Vegan Society",17,17.0,16.99794740417569
"Joghurt mild 3,8% Fett",Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Joghurt","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Bioland, DE-ÖKO-006, en:eg-oko-verordnung, Deutsche Landwirtschaft",9,9.0,8.999210570812348
Sandwich Classic Eis,Alnatura,"Desserts, Tiefkühlprodukte, Tiefkühl-Desserts, Speiseeis und Sorbets, Speiseeis, Eiskrem-Sandwiche",,16,16.0,15.998105300005273
Barre a la grenade et au raisin,Alnatura,"Imbiss, Süßer Snack, Riegel, fr:Barres aux fruits","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",1,1.0,1.0004737374490067
Allos Mandel Drink + Calcium,Allos,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, en:Dairy substitutes, Nüsse und Nussprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Nussmilch, Mandelmilch","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, IT-BIO-006, Hergestellt in Italien",0,0.0,0.00063163327858895
Apfel Schorle,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke",Bio,2,2.0,2.0003158416194244
Nuss Nougat Schokolade,Dennree,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen",,11,11.0,10.998894779153185
Plant Protein 50g chocolate,Alpro,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Hülsenfruchtmilch, Sojamilch, Schokoladensojamilch","Vegetarisch, Glutenfrei, Gentechnikfrei, Nachhaltige Agrikultur, Vegan, Ohne Gentechnik, Kalziumquelle, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, FSC, FSC Mix, Grüner Punkt, Proteinreich, Laktosefrei, Ohne Milch, Nutriscore, Nutriscore Note A, Rainforest Alliance, Reich an pflanzlichem Eiweiß, UTZ Zertifiziert, UTZ Zertifizierter Kakao, Vitamin D-Quelle, Ohne Süßungsmittel",11,11.0,10.998894779153185
Gouda Alpenmilch,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Kuhmilchkäse, Ungekochter gepresster Käse, Holländischer Käse, Goudas","Bio, EU-Öko-Verordnung, Bio 7 Initiative, DE-ÖKO-003, en:eg-oko-verordnung, en:EU-Öko-Verordnung



",13,13.0,12.99857898749402
Griessbrei dinkel,Green Horn,"Pflanzliche Lebensmittel und Getränke, en:Dairy substitutes, Desserts, Milchfreie Nachtische, en:Vegan semolina puddings","Bio, Vegetarisch, Vegan, Bioland, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan",11,11.0,10.998894779153185
TOFU aus Berlin,Terra Naturkost,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Fleisch-Ersatzprodukte, Tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-070",8,8.0,7.999368466641931
Bergkäse,Dennree,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Produkte von den Bergen, Bergkäse",,4,4.0,4.00000004996026
Curry Gewürz Ketchup,Alnatura,"Condiments, Sauces, Sauces tomate, Ketchup, en:groceries","Bio, Végétarien, Bio européen, Végétalien, de:Bio 7 Initiative, DE-ÖKO-001, Agriculture UE, en:Eu-oko-verordnung",5,5.0,4.999842154130677
Hafer-Müsli - Crunchy Peanut Choc,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis, Müslis mit Schokolade",,7,7.0,6.999526362471514
Waldhonig,Alnatura,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, Bienenprodukte, Landwirtschaftliche Produkte, Süßstoffe, Honige, en:Forest honeys","Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, en:Bio",15,15.0,14.998263195834856
Feigen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Getrocknete Produkte, Früchte, Getrocknete Produkte auf pflanzlicher Basis, Dörrobst, Getrocknete Feigen, Feigen","Bio, Bio 7 Initiative",5,5.0,4.999842154130677
Bourbon Vanillezucker,Alnatura,"Édulcorants, Sucres, Sucres vanillés","Bio, Végétarien, Bio européen, Agriculture non UE, Végétalien, de:Bio 7 Initiative, DE-ÖKO-001, Agriculture UE, Agriculture UE/Non UE, en:The Vegan Society",2,2.0,2.0003158416194244
Veganer Ei-Ersatz,Alnatura,Productos agrícolas,"Ecológico, Vegetariano, Ecológico UE, Agricultura no UE, Vegano, DE-ÖKO-006, en:eg-oko-verordnung, Agricultura UE, Agricultura UE/no UE, La Sociedad Vegana",6,6.0,5.999684258301095
Alnatura Hafer Natur,Alnatura,"Pflanzliche Lebensmittel und Getränke, Fermentierte Lebensmittel, en:Dairy substitutes, Desserts, Milchfreie Nachtische, Fermentierte Lebensmittel ohne Milch, Pflanzenbasierte Joghurts","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, CH-BIO-006, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society, en:Eg-oko-verordnung",12,12.0,11.998736883323602
Rote Linsen wie Reis,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Linsen, Rote Linsen","Bio, Bio 7 Initiative",7,7.0,6.999526362471514
Apfel & Beeren Direktsaft,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Multifruchtsäfte, Direktsäfte, Multifruchtdirektsäfte","Vegetarisch, Vegan",7,7.0,6.999526362471514
Macadamia Nüsse,Dennree,"Plant-based foods and beverages, Plant-based foods, Nuts and their products, Nuts, Macadamia nuts",,9,9.0,8.999210570812348
Vegan Rote Bratwurst aus seitan,Alnatura,"en:Meat alternatives, Fleisch-Ersatzprodukte, Vegetarische Würste, en:Vegan saucages","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-003, en:eg-oko-verordnung, The Vegan Society, en:Bio, en:Bio 7 Initiative, en:EU-/Nicht-EU-Landwirtschaft, en:EU-Landwirtschaft, en:EU-Öko-Verordnung, en:Nicht EU-Landwirtschaft, en:Vegetarisch",19,19.0,18.99763161251653
Quinoa,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Graines, Céréales et dérivés, Céréales en grains, Quinoa","Bio, Végétarien, Bio européen, Sans gluten, Végétalien, de:Bio 7 Initiative, DE-ÖKO-006, en:agriculture-bolivie





",12,12.0,11.998736883323602
Faire Shokolade Zartbitter Haselnuss,Rapunzel,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Bitterschokoladen, Schokolade mit Haselnüssen, Dunkle Schokoladen mit Haselnüssen","Bio, Vegetarisch, EU-Öko-Verordnung, Fairer Handel, Vegan, IT-BIO-014, Hergestellt in Italien",0,0.0,0.00063163327858895
Dinkel Cracker,Alnatura,"Imbiss, Salzige Snacks, Vorspeisen, Fertiggerichte, Crackers","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, CH-BIO-006, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",9,9.0,8.999210570812348
Spaghetti original,dennree,,,0,0.0,0.00063163327858895
