product_name,brand,category,description,quantity,quantity_average,predicted_quantity
Sonnenblumenkerne,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Samen, Sonnenblumenkerne und Sonnenblumenkernprodukte, Sonnenblumenkerne","Bio, EU-Öko-Verordnung, DE-ÖKO-003, en:eg-oko-verordnung",2,2.0,1.998350951324996
Kastanienmehl,"Bauck Hof, Bauckhof","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Mehle","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, DE-ÖKO-007, Hergestellt in Deutschland, en:Verified


",5,5.0,4.998689784091113
5-Korn Flocken,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Getreideflocken, Frühstücksflocken, Gerollte Flocken, Haferflocken, en:Blend of rolled cereal flakes","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, EU-Landwirtschaft, The Vegan Society",6,6.0,5.998802728346485
Mini-Mix Mandel & Zartbitter,Dennree,"Imbiss, Desserts, Süßer Snack, Süßwaren, Tiefkühlprodukte, Tiefkühl-Desserts, Speiseeis und Sorbets, Speiseeis, Eis am Stiel, Schokoladeneis am Stiel","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-001, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",0,0.0,-0.001874937185748493
Vanille Pudding,Alnatura,"Desserts, Puddings","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Bioland, en:eg-oko-verordnung",16,16.0,15.999932170900207
Erdnussmuss crunchy,Bett'r,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Brotaufstriche, Pflanzliche Brotaufstriche, Ölsaaten-Pürees, Hülsenfruchtbutter, Erdnussbutter","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, BG-BIO-22",18,18.0,18.00015805941095
Milchreis,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Desserts, Samen, Getreideprodukte, Getreidekörner, Puddings, Reise, Milchreisbrei","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, EU-Landwirtschaft",10,10.0,9.999254505367974
Alnatura Toskana,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frucht- und gemüsebasierte Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, Vegetarische-streichcreme","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-001",2,2.0,1.998350951324996
Kürbiskerne aus Ungarn,Rapunzel,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Samen, Kürbisprodukte, Kürbiskerne und deren Produkte, Kürbiskerne, Geröstete Kürbiskerne","Bio, EU-Öko-Verordnung, DE-ÖKO-006, Grüner Punkt",4,4.0,3.9985768398357404
Apfelmark,Alnatura,,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",4,4.0,3.9985768398357404
Dinkel Spaghettini,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Teigwaren, Getrocknete Teigwaren, Spaghettis","Bio, EU-Öko-Verordnung, Bio 7 Initiative, Bioland",2,2.0,1.998350951324996
Knusperbrot Quinoa Glutenfrei bio,"Ikibio,Blumenbrot,Le Pain des Fleurs","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Imbiss, Getreide und Kartoffeln, en:Specific products, en:Products for specific diets, Glutenfrei, Knusperbrote","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, Nutriscore, Nutriscore Note A, The Vegan Society",4,4.0,3.9985768398357404
Kartoffel püree locker,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Fertiggerichte, Kartoffelzubereitungen, Pürees, Kartoffelpüree","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-003, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Grüner Punkt",10,10.0,9.999254505367974
bunte Hülsenfrüchte,Dennree,,,12,12.0,11.999480393878718
Mandel Creme,Rapunzel,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner, Mandel-Crèmes","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan",0,0.0,-0.001874937185748493
fettarmer Kefir mild,Alnatura,"Getränke, Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Milchgetränke, Fermentierte Getränke, Fermentierte Milchgetränke, Kefir","Bio, Biodynamische Landwirtschaft, Demeter",19,19.0,19.000271003666327
Mais Chips natur,Alnatura,"Snacks, Salty snacks, Appetizers, Chips and fries, Crisps, Corn chips","Organic, Vegetarian, EU Organic, Non-EU Agriculture, Vegan, de:Bio 7 Initiative, BE-BIO-02, EU Agriculture, EU/non-EU Agriculture",8,8.0,7.999028616857229
Oatly Hafer Vanille,Oatly,,,18,18.0,18.00015805941095
Orange ohne Fruchtfleisch,"innocent,","Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Orangensäfte, Gekühlte Direktsäfte, Gekühlte Orangendirektsäfte",,0,0.0,-0.001874937185748493
Schoko Orangen Kekse,Alnatura,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse, Schokoladenkekse","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bioland, DE-ÖKO-006, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",16,16.0,15.999932170900207
Schoko Hafer-Müsli,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis, Müslis mit Schokolade","Ballaststoffquelle, Nachhaltige Agrikultur, Ballaststoffreich, Ohne Zusatz von Aromen, Sojafrei, UTZ Zertifiziert, UTZ Zertifizierter Kakao",8,8.0,7.999028616857229
Sommer Salami,Alnatura,"Auf Fleisch basierende Lebensmittel, Fleisch, Zubereitetes Fleisch, Würstchen, Salami","Bio, Bio 7 Initiative",1,1.0,0.9982380070696237
Apfelmark,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Kompotte, Apfelkompott, Apfelmus","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-003",5,5.0,4.998689784091113
Rohrohrzucker,Alnatura,"Süßstoffe, Zucker, Rohrzucker","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001",9,9.0,8.999141561112602
"Bio Backhefe, frisch",Alnatura,"Lebensmittelzusatzstoff, Backhefe","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-003, Naturland",14,14.0,13.999706282389463
Dolcini Nuss-Nougat,Bohlsener Mühle,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse","Bio, EU-Öko-Verordnung, Bioland, DE-ÖKO-001",11,11.0,10.999367449623346
Griessbrei dinkel,Green Horn,"Pflanzliche Lebensmittel und Getränke, en:Dairy substitutes, Desserts, Milchfreie Nachtische, en:Vegan semolina puddings","Bio, Vegetarisch, Vegan, Bioland, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan",4,4.0,3.9985768398357404
Dinkel Mandel Spekulatius,Alnatura,"Snacks, Snacks sucrés, en:Festive foods, Biscuits et gâteaux, Biscuits, nl:Sinterklaasproducten, en:Speculaas","Bio, Bio européen, Agriculture non UE, de:Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, Agriculture UE, Agriculture UE/Non UE",8,8.0,7.999028616857229
Bio-Almkönig,dennree,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Kuhmilchkäse","Bio, EU-Öko-Verordnung, DE-ÖKO-001",12,12.0,11.999480393878718
Sticks apéritifs à la betterave rouge et sel marin,Alnatura,"Imbiss, Salzige Snacks",Bio,0,0.0,-0.001874937185748493
Nougat Schoko Eier,Alnatura,"Imbiss, Süßer Snack, en:Cocoa and its products, Süßwaren, Schokoladenkonfekt, Pralinen, Schokoladen, Schokoladeneier, en:Filled chocolate eggs","Bio, Bio 7 Initiative",13,13.0,12.99959333813409
Soja drink Vanille,dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Dairy substitutes, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Hülsenfruchtmilch, Sojamilch, Gezuckerte Getränke","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Vegan, Laktosefrei",15,15.0,14.999819226644835
Basilikum gerebelt Gewürz,dennree,,,8,8.0,7.999028616857229
Brot Knäckebrot Mohn & Meersalz,wasa,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Knäckebrote",,7,7.0,6.998915672601857
Orangensaft direktsaft,Dennree,Getränke,,17,17.0,17.00004511515558
Rote Bete,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Konserven, Frucht- und gemüsebasierte Lebensmittel, Konserven-Produkte auf pflanzlicher Basis, Gemüsebasierte Lebensmittel, Gemüsekonserven",,6,6.0,5.998802728346485
Pesto Rosso,LaSelva,"Condimenti, Salse, Pesto, Pesto rosso, en:groceries","Biologico, Vegetariano, Biologico UE, Vegano, IT-BIO-006",2,2.0,1.998350951324996
Zartbitter Pfefferminz,Alnatura,"Imbiss, Süßer Snack, en:Cocoa and its products, Süßwaren, Schokoladen, Bitterschokoladen, Gefüllte Schokolade, Gefüllte dunkle Schokolade","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-013, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",3,3.0,2.998463895580368
Quinoa bunt,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Céréales et pommes de terre, Graines, Céréales et dérivés, Céréales en grains, Quinoa","Bio, Bio européen, DE-ÖKO-001",2,2.0,1.998350951324996
Kichererbsen,"Campo Verde,KaMa","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Kichererbsen","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Biodynamische Landwirtschaft, Demeter, en:eg-oko-verordnung, EU-Landwirtschaft, NL-BIO-01",14,14.0,13.999706282389463
Ahornsirup,dennree,,,16,16.0,15.999932170900207
Müsli Ahorn-Dattel,Alnatura,"Snacks, Snacks sucrés, Barres, Barres de céréales",Bio,15,15.0,14.999819226644835
Rote Traube Granatapfel Fruchtschnitte,Dennree,Fruchtschnitte,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, Fruchtscheiben, Lebensmittel",12,12.0,11.999480393878718
Dolcini Karamell Salz,Bohlsener Mühle,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse","Bio, EU-Öko-Verordnung, Bioland, DE-ÖKO-001",4,4.0,3.9985768398357404
Dinkelmehl 1050,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, Mehle, Getreidemehle, Weizenmehle, Dinkelmehle, Dinkelmehle Type 1050","Bio, EU-Öko-Verordnung, DE-ÖKO-001, en:eg-oko-verordnung",13,13.0,12.99959333813409
Fenchel Anis Kümmel Tee,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Heißgetränke, Pflanzliche Getränke, Kräutertees, Fenchel, Kräutertee aus Teebeuteln","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",16,16.0,15.999932170900207
Bratöl,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Fette, Pflanzenfette, Pflanzenöle, Sonnenblumenkerne und Sonnenblumenkernprodukte, Sonnenblumenöle",,11,11.0,10.999367449623346
Apfelmark mit Banane,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Desserts, Frucht- und gemüsebasierte Lebensmittel, Fruchtbasierte Lebensmittel, Kompotte, Apfelkompott","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-024, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, The Vegan Society",12,12.0,11.999480393878718
Hafer/Haver - Kakao,Oatly,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Hafermilch","Vegetarisch, CO2-Fußabdruck, CO2-Fußabdruck, CO2-Fußabdruck, CO2-Fußabdruck, CO2-Fußabdruck, CO2-Fußabdruck, CO2-Fußabdruck, CO2-Fußabdruck, CO2-Fußabdruck, CO2-Fußabdruck",4,4.0,3.9985768398357404
Alnatura Abendbrei Grießbrei Pur,Alnatura,Babykost (Ab dem 6. Monat),"Bio, EU-Öko-Verordnung, Biodynamische Landwirtschaft, DE-ÖKO-007, Demeter, en:eg-oko-verordnung, Ohne Farbstoffzusatz, Ohne Zusatz von Aromen",7,7.0,6.998915672601857
Vollkorn Haferfleks Knusper-Schoko,Kölln,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Puffkörner, Gepufftes Getreide, en:Puffed oat",,18,18.0,18.00015805941095
Zartbitter & Kokos,Brinkers,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, fr:Pâtes à tartiner, Nougatcremes","Bio, EU-Öko-Verordnung, NL-BIO-01",5,5.0,4.998689784091113
Alnatura Geröstetes Müsli Kokos & Kakaonibs,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Müslis","Bio, EU-Öko-Verordnung, Fairer Handel, Nicht EU-Landwirtschaft, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Fairtrade International",7,7.0,6.998915672601857
Frische Vollmilch länger haltbar,Alnatura,"Milchprodukte, Milch, Homogenisierte Milch, Frischmilch, Vollmilch, Länger haltbare Frischmilch","Bio, Bio 7 Initiative, Bioland",5,5.0,4.998689784091113
Mango Stücke (getrocknet),Alnatura,"en:Früchte, en:Getrocknete Mangos",Bio,0,0.0,-0.001874937185748493
Multi Mix gelb,Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare",,4,4.0,3.9985768398357404
Mandel-Nuss Tofu,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, en:Meat alternatives, Fleisch-Ersatzprodukte, Tofu","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, AT-BIO-301, en:eg-oko-verordnung, The Vegan Society, en:Bio, en:Bio 7 Initiative, en:EU-/Nicht-EU-Landwirtschaft, en:EU-Landwirtschaft, en:EU-Öko-Verordnung, en:Nicht EU-Landwirtschaft, en:Vegetarisch",0,0.0,-0.001874937185748493
Zitronen Sorbet,Dennree,,,10,10.0,9.999254505367974
Macadamia creme,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Brotaufstriche, Nüsse und Nussprodukte, Süße Brotaufstriche, fr:Pâtes à tartiner","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, DE-ÖKO-006, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft",6,6.0,5.998802728346485
DipDip Hurra Süßkartoffel orientalisch,Rettergut,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Gesalzene Aufstriche, Süßkartoffel-Aufstriche","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, en:Eg-oko-verordnung",0,0.0,-0.001874937185748493
Haferdrink Orange Mango,Oatly,"Aliments et boissons à base de végétaux, Boissons, Aliments d'origine végétale, Céréales et pommes de terre, Substituts de produits laitiers, Céréales et dérivés, Boissons à base de végétaux, Substituts du lait, Boissons végétales, Boissons végétales de céréales, Boissons à l'avoine","Végétarien, Végétalien",2,2.0,1.998350951324996
Greek style Mango,Alpro,"Plant-based foods and beverages, Fermented foods, Dairy substitutes, Desserts, Non-dairy desserts, Non-dairy fermented foods, Non-dairy yogurts, Soy milk yogurts, Fruit soy yogurts","Low or no fat, Low fat, Vegetarian, No gluten, No GMOs, Vegan, 100% vegetable, Calcium source, Contains soy, Do not freeze, European Vegetarian Union, Green Dot, High proteins, No lactose, Rich in vegetable protein, The Vegan Society, Without addition of dairy products",10,10.0,9.999254505367974
Dinkel Butter Spritzgebäck,Linea Natura,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse, Spritzgebäck","Bio, EU-Öko-Verordnung, DE-ÖKO-001, Hergestellt in Deutschland",15,15.0,14.999819226644835
Reis Drink,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, en:Dairy substitutes, Getreideprodukte, Pflanzliche Getränke, Milchersatz, Pflanzenmilch, Getreidemilch, Reismilch, Ungezuckerte Getränke","Bio, Vegetarisch, EU-Öko-Verordnung, Glutenfrei, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-013, en:eg-oko-verordnung, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, FSC, Laktosefrei, The Vegan Society",10,10.0,9.999254505367974
Zwieback,Schär,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, en:Bakery products, Deutsche Backwaren, Zwiebäcke","Glutenfrei, Laktosefrei, Ohne Palmöl, Palmölfrei",6,6.0,5.998802728346485
Hummus-Gegrilltes Gemüse,Alnatura,Vegetarische-streichcreme,"Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-001",5,5.0,4.998689784091113
Dennree Pastete Kräuter,Dennree,Brotaufstriche,"Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, ES-ECO-020-CV",13,13.0,12.99959333813409
Stilltee,Alnatura,"Pflanzliche Lebensmittel und Getränke, Getränke, Heißgetränke, Pflanzliche Getränke, Kräutertees, Kräutertee aus Teebeuteln","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Biodynamische Landwirtschaft, DE-ÖKO-001, Demeter, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Hergestellt in Deutschland, en:EU-Öko-Verordnung



",17,17.0,17.00004511515558
Gemüsepfanne Provence,Alnatura,"Aliments et boissons à base de végétaux, Aliments d'origine végétale, Aliments à base de fruits et de légumes, Surgelés, Plats préparés, Légumes et dérivés, Aliments à base de plantes surgelés, Légumes surgelés, Mélanges d'aliments à base de plantes surgelés, Poêlées, Poêlée de légumes, en:Frozen-raw-pan-fried-asian-style-vegetables","Bio, Bio européen, DE-ÖKO-006, en:eg-oko-verordnung, Agriculture UE",10,10.0,9.999254505367974
Kichererbsen,Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Konserven, Hülsenfrüchte, Samen, Konserven-Produkte auf pflanzlicher Basis, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Kichererbsen, Hülsenfrüchte in Dosen, Kichererbsen in Dosen","Bio, Bio 7 Initiative",18,18.0,18.00015805941095
Alnatura Steinsalz feinkörniges Speisesalz,ALNATURA,,Ohne Zusätze,6,6.0,5.998802728346485
Knusper Joghurt Himbeer Müsli,"Kölln, Kölln","Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Frühstücke, Getreide und Kartoffeln, Getreideprodukte, Frühstückscerealien, Frühstückscerealien mit Früchten, Müslis, Müslis mit Früchten","Niedrig oder kein Fett, en:Sustainable, Fettarm, Ohne künstliche Aromen, Fettreduziert, Nachhaltiges Palmöl, 30% weniger Fett",18,18.0,18.00015805941095
Laugenbrötchen,Schär,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Brote, Brötchen",,10,10.0,9.999254505367974
Alpensalz mit 55% Edelkakao,Alnatura,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Bitterschokoladen, Gesalzene Schokolade, Gesalzene dunkle Schokolade","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, CH-BIO-004, en:eg-oko-verordnung, The Vegan Society",7,7.0,6.998915672601857
Schmad,Alnatura,,"Bio, Bioland",2,2.0,1.998350951324996
Dinkel Cracker natur,ALNATURA,"Snacks, Snacks salés, Snacks sucrés, Amuse-gueules, Biscuits et gâteaux, Biscuits, Biscuits apéritifs","Bio, Bio européen, Agriculture non UE, CH-BIO-006, en:eg-oko-verordnung, Agriculture UE, Agriculture UE/Non UE",7,7.0,6.998915672601857
Aufstrich Gartenkräuter,Oatly,"Brotaufstriche, Gesalzene Aufstriche",,13,13.0,12.99959333813409
Trockenhefe,Alnatura,"Lebensmittelzusatzstoff, Backhefe","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, en:eg-oko-verordnung",18,18.0,18.00015805941095
Seitan Natur,Kato,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Getreideprodukte, en:Meat alternatives, Fleisch-Ersatzprodukte, Seitan","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, Bio 7 Initiative, DE-ÖKO-001, EcoVeg, en:eg-oko-verordnung",5,5.0,4.998689784091113
Sommer Dinkel Kokos Feine Plätzchen,Sommer,"Imbiss, Süßer Snack, Kekse und Kuchen, Kekse","Bio, Vegetarisch, EU-Öko-Verordnung, Vegan, DE-ÖKO-006, en:eg-oko-verordnung",16,16.0,15.999932170900207
Rotschalige Kartoffeln,dennree,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Getreide und Kartoffeln, Frucht- und gemüsebasierte Lebensmittel, Gemüsebasierte Lebensmittel, Kartoffeln","Bio, EU-Öko-Verordnung, Bioland, DE-ÖKO-006, en:eg-oko-verordnung, EU-Landwirtschaft",12,12.0,11.999480393878718
Rahm Joghurt mild Stracciatella,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Desserts, Fermentierte Milch, Milchnachspeisen, en:Fermented dairy desserts, Joghurt","Bio, Biodynamische Landwirtschaft, Demeter",15,15.0,14.999819226644835
Schmand,dennree,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Rahm, Fermentierter Rahm, Sauerrahm, Schmand","Bio, Biodynamische Landwirtschaft, Demeter",11,11.0,10.999367449623346
"Linsen,  rote",Alnatura,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Hülsenfrüchte und Hülsenfruchtprodukte, Hülsenfrüchte, Samen, Hülsenfruchtsamen, Getrockenete Hülsenfrüchte, Linsen, Rote Linsen","Bio, Vegetarisch, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, Vegan, Bio 7 Initiative, DE-ÖKO-003, The Vegan Society",2,2.0,1.998350951324996
Ananas Passionsfrucht,Alpro,"Pflanzliche Lebensmittel und Getränke, Fermentierte Lebensmittel, en:Dairy substitutes, Desserts, Milchfreie Nachtische, Fermentierte Lebensmittel ohne Milch, Pflanzenbasierte Joghurts, Sojajoghurt, Frucht-Soja-Joghurts, Soja-Joghurt mit gemischten Früchten, Sojajoghurt mit tropischen Früchten","Niedrig oder kein Fett, Fettarm, Vegetarisch, Glutenfrei, Gentechnikfrei, Vegan, Ohne Gentechnik, Kalziumquelle, Europäische Vegetarier-Union, Europäische Vegetarier-Union Vegan, Proteinreich, Ohne Zuckerzusatz, Laktosefrei, Nutriscore, Nutriscore Note A, Ohne Süßungsmittel",0,0.0,-0.001874937185748493
Gemüsebrühe hefefrei,Erntesegen,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brühen, Gemüsebrühen, en:groceries","Bio, EU-Öko-Verordnung, Nicht EU-Landwirtschaft, CH-BIO-004, EU-Landwirtschaft, EU-/Nicht-EU-Landwirtschaft, Grüner Punkt, Ohne Palmöl",1,1.0,0.9982380070696237
Buntes Gemüse,Alnatura,,"Bio, Biodynamische Landwirtschaft, Demeter",11,11.0,10.999367449623346
Bio-Apfelmus,Dennree,,"Bio, Bioland",5,5.0,4.998689784091113
Kaisergemüse TK,Dennree,,"Bio, EU-Öko-Verordnung",1,1.0,0.9982380070696237
Kürbisgemüse mit Vollkorn,Alnatura,Babykost ( Ab dem 8. Monat),"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung, Babynahrung (ab dem 8. Monat), Lebensmittel",4,4.0,3.9985768398357404
Vollmilch,Alnatura,"Imbiss, Süßer Snack, en:Cocoa and its products, Schokoladen, Milchschokoladen",,14,14.0,13.999706282389463
Multi Saft,Dennree,Getränke,"Bio, EU-Öko-Verordnung, en:eg-oko-verordnung",18,18.0,18.00015805941095
Orangensaft,Dennree,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Fruchtgetränke, Säfte und Nektare, Fruchsäfte, Orangensäfte","Bio, EU-Öko-Verordnung, FSC, FSC Mix",11,11.0,10.999367449623346
Sommerblütenhonig,Blütenmeer Imkerei,"Frühstücke, Brotaufstriche, Süße Brotaufstriche, Bienenprodukte, Landwirtschaftliche Produkte, Süßstoffe, Honige, Sonnenblumenhonige","Bio, Bioland",9,9.0,8.999141561112602
"Zitronat, gewürfelt",Dennree,,,3,3.0,2.998463895580368
Quinoa,Alnatura,,,4,4.0,3.9985768398357404
dennree,dennree,,"Bio, Naturland",16,16.0,15.999932170900207
"Smoothie - Kiwi, Apfel & Limette",Innocent,"Pflanzliche Lebensmittel und Getränke, Getränke, Pflanzliche Getränke, Smoothies","Vegetarisch, Vegan",14,14.0,13.999706282389463
Ziegengauda,Alnatura,"Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Käse, Ziegenkäse","Bio, EU-Öko-Verordnung, DE-ÖKO-003",8,8.0,7.999028616857229
Mango Lassi,Dennree,"Getränke, Milchprodukte, Fermentierte Lebensmittel, Fermentierte Milch, Milchgetränke, Fermentierte Getränke, Fermentierte Milchgetränke, Lassi",,17,17.0,17.00004511515558
Aufstrich Kräuter der Provence,Oatly,"Pflanzliche Lebensmittel und Getränke, Pflanzliche Lebensmittel, Brotaufstriche, Pflanzliche Brotaufstriche, Gesalzene Aufstriche, en:Cheese spreads substitutes","Vegetarisch, Vegan, FSC, FSC Mix, Grüner Punkt",15,15.0,14.999819226644835
